1000	0
999.756	0.052
999.023	0.209
997.802	0.469
996.095	0.832
993.903	1.298
991.228	1.863
988.072	2.528
984.438	3.289
980.33	4.145
975.752	5.092
970.707	6.129
965.201	7.252
959.238	8.458
952.825	9.744
945.966	11.105
938.669	12.538
930.941	14.039
922.788	15.605
914.218	17.23
905.24	18.91
895.862	20.641
886.092	22.419
875.941	24.239
865.417	26.096
854.532	27.985
843.294	29.903
831.716	31.844
819.807	33.804
807.581	35.777
795.047	37.76
782.219	39.747
769.109	41.734
755.73	43.716
742.094	45.689
728.216	47.648
714.107	49.588
699.783	51.505
685.258	53.394
670.545	55.251
655.659	57.071
640.614	58.85
625.426	60.584
610.11	62.268
594.68	63.897
579.153	65.468
563.542	66.977
547.865	68.418
532.136	69.789
516.372	71.085
500.587	72.303
484.799	73.438
469.022	74.486
453.273	75.446
437.567	76.312
421.921	77.082
406.35	77.752
390.796	78.315
375.297	78.743
359.92	79.032
344.68	79.18
329.594	79.186
314.678	79.051
299.948	78.773
285.418	78.355
271.106	77.795
257.025	77.096
243.191	76.259
229.618	75.287
216.321	74.181
203.313	72.945
190.609	71.582
178.222	70.096
166.164	68.49
154.449	66.77
143.089	64.94
132.094	63.005
121.477	60.97
111.248	58.842
101.418	56.625
91.996	54.325
82.992	51.95
74.415	49.504
66.273	46.994
58.573	44.427
51.324	41.808
44.532	39.144
38.203	36.441
32.343	33.704
26.958	30.939
22.051	28.152
17.628	25.348
13.692	22.531
10.245	19.707
7.292	16.878
4.833	14.049
2.87	11.224
1.405	8.404
0.439	5.592
-0.03	2.79
0	0
0.523	-2.741
1.535	-5.395
3.033	-7.961
5.015	-10.439
7.479	-12.828
10.421	-15.126
13.838	-17.334
17.725	-19.451
22.078	-21.476
26.892	-23.408
32.161	-25.246
37.88	-26.99
44.042	-28.639
50.641	-30.193
57.669	-31.651
65.12	-33.014
72.985	-34.28
81.257	-35.451
89.927	-36.527
98.987	-37.507
108.427	-38.392
118.239	-39.185
128.412	-39.884
138.937	-40.493
149.805	-41.012
161.004	-41.444
172.524	-41.791
184.354	-42.054
196.484	-42.238
208.902	-42.343
221.596	-42.375
234.555	-42.335
247.768	-42.228
261.221	-42.058
274.904	-41.827
288.802	-41.541
302.904	-41.203
317.197	-40.817
331.668	-40.389
346.303	-39.923
361.089	-39.422
376.013	-38.892
391.061	-38.336
406.269	-37.757
421.645	-37.134
437.099	-36.467
452.619	-35.757
468.187	-35.009
483.79	-34.227
499.413	-33.414
515.039	-32.573
530.654	-31.708
546.243	-30.821
561.791	-29.917
577.282	-28.997
592.701	-28.066
608.033	-27.125
623.264	-26.176
638.377	-25.224
653.358	-24.269
668.193	-23.313
682.867	-22.36
697.364	-21.41
711.672	-20.466
725.775	-19.529
739.659	-18.6
753.311	-17.681
766.718	-16.774
779.864	-15.88
792.738	-14.999
805.327	-14.133
817.617	-13.284
829.596	-12.451
841.253	-11.637
852.575	-10.842
863.551	-10.068
874.17	-9.314
884.421	-8.583
894.293	-7.875
903.777	-7.191
912.862	-6.532
921.54	-5.9
929.801	-5.294
937.637	-4.717
945.04	-4.169
952.002	-3.65
958.516	-3.163
964.576	-2.708
970.174	-2.285
975.305	-1.896
979.964	-1.541
984.145	-1.222
987.845	-0.938
991.06	-0.691
993.785	-0.481
996.02	-0.308
997.76	-0.174
999.004	-0.077
999.751	-0.019
1000	0
